!  Time     Blpitch     GenTq
1033.300    0.36160     19619999.393
1033.400    0.36160     19619999.401
1033.500    0.36160     19619999.409
1033.600    0.36160     19619999.417
1033.700    0.36160     19619999.425
1033.800    0.36160     19619999.433
1033.900    0.36160     19619999.442
1034.000    0.36160     19619999.450
1034.100    0.36160     19619999.458
1034.200    0.36160     19619999.467
1034.300    0.36160     19619999.475
1034.400    0.36160     19619999.484
1034.500    0.36160     19619999.492
1034.600    0.36160     19619999.501
1034.700    0.36160     19619999.510
1034.800    0.36160     19619999.519
1034.900    0.36160     19619999.527
1035.000    0.36160     19619999.536
1035.100    0.36160     19619999.545
1035.200    0.36160     19619999.554
1035.300    0.36160     19619999.563
1035.400    0.36160     19619999.572
1035.500    0.36160     19619999.581
1035.600    0.36160     19619999.590
1035.700    0.36160     19619999.599
1035.800    0.36160     19619999.608
1035.900    0.36160     19619999.618
1036.000    0.36160     19619999.627
1036.100    0.36160     19619999.636
1036.200    0.36160     19619999.646
1036.300    0.36160     19619999.655
1036.400    0.36160     19619999.664
1036.500    0.36160     19619999.674
1036.600    0.36160     19619999.683
1036.700    0.36160     19619999.693
1036.800    0.36160     19619999.702
1036.900    0.36160     19619999.712
1037.000    0.36160     19619999.721
1037.100    0.36160     19619999.731
1037.200    0.36160     19619999.741
1037.300    0.36160     19619999.750
1037.400    0.36160     19619999.760
1037.500    0.36160     19619999.770
1037.600    0.36160     19619999.780
1037.700    0.36160     19619999.789
1037.800    0.36160     19619999.799
1037.900    0.36160     19619999.809
1038.000    0.36160     19619999.819
1038.100    0.36160     19619999.829
1038.200    0.36160     19619999.838
1038.300    0.36160     19619999.848
1038.400    0.36160     19619999.858
1038.500    0.36160     19619999.868
1038.600    0.36160     19619999.878
1038.700    0.36160     19619999.888
1038.800    0.36160     19619999.898
1038.900    0.36160     19619999.908
1039.000    0.36160     19619999.918
1039.100    0.36160     19619999.928
1039.200    0.36160     19619999.938
1039.300    0.36160     19619999.948
1039.400    0.36160     19619999.958
1039.500    0.36160     19619999.968
1039.600    0.36160     19619999.978
1039.700    0.36160     19619999.988
1039.800    0.36160     19619999.998
1039.900    0.36160     19620000.008
1040.000    0.36160     19620000.018
1040.100    0.36160     19620000.028
1040.200    0.36160     19620000.038
1040.300    0.36160     19620000.048
1040.400    0.36160     19620000.058
1040.500    0.36160     19620000.068
1040.600    0.36160     19620000.078
1040.700    0.36160     19620000.088
1040.800    0.36160     19620000.098
1040.900    0.36160     19620000.107
1041.000    0.36160     19620000.117
1041.100    0.36160     19620000.127
1041.200    0.36160     19620000.137
1041.300    0.36160     19620000.147
1041.400    0.36160     19620000.157
1041.500    0.36160     19620000.167
1041.600    0.36160     19620000.177
1041.700    0.36160     19620000.187
1041.800    0.36160     19620000.196
1041.900    0.36160     19620000.206
1042.000    0.36160     19620000.216
1042.100    0.36160     19620000.226
1042.200    0.36160     19620000.235
1042.300    0.36160     19620000.245
1042.400    0.36160     19620000.255
1042.500    0.36160     19620000.265
1042.600    0.36160     19620000.274
1042.700    0.36160     19620000.284
1042.800    0.36160     19620000.293
1042.900    0.36160     19620000.303
1043.000    0.36160     19620000.312
1043.100    0.36160     19620000.322
1043.200    0.36160     19620000.331
1043.300    0.36160     19620000.341
1043.400    0.36160     19620000.350
1043.500    0.36160     19620000.359
1043.600    0.36160     19620000.369
1043.700    0.36160     19620000.378
1043.800    0.36160     19620000.387
1043.900    0.36160     19620000.397
1044.000    0.36160     19620000.406
1044.100    0.36160     19620000.415
1044.200    0.36160     19620000.424
1044.300    0.36160     19620000.433
1044.400    0.36160     19620000.442
1044.500    0.36160     19620000.451
1044.600    0.36160     19620000.460
1044.700    0.36160     19620000.469
1044.800    0.36160     19620000.477
1044.900    0.36160     19620000.486
1045.000    0.36160     19620000.495
1045.100    0.36160     19620000.504
1045.200    0.36160     19620000.512
1045.300    0.36160     19620000.521
1045.400    0.36160     19620000.529
1045.500    0.36160     19620000.538
1045.600    0.36160     19620000.546
1045.700    0.36160     19620000.554
1045.800    0.36160     19620000.563
1045.900    0.36160     19620000.571
1046.000    0.36160     19620000.579
1046.100    0.36160     19620000.587
1046.200    0.36160     19620000.595
1046.300    0.36160     19620000.603
1046.400    0.36160     19620000.611
1046.500    0.36160     19620000.619
1046.600    0.36160     19620000.627
1046.700    0.36160     19620000.635
1046.800    0.36160     19620000.642
1046.900    0.36160     19620000.650
1047.000    0.36160     19620000.658
1047.100    0.36160     19620000.665
1047.200    0.36160     19620000.673
1047.300    0.36160     19620000.680
1047.400    0.36160     19620000.687
1047.500    0.36160     19620000.694
1047.600    0.36160     19620000.702
1047.700    0.36160     19620000.709
1047.800    0.36160     19620000.716
1047.900    0.36160     19620000.723
1048.000    0.36160     19620000.730
1048.100    0.36160     19620000.736
1048.200    0.36160     19620000.743
1048.300    0.36160     19620000.750
1048.400    0.36160     19620000.756
1048.500    0.36160     19620000.763
1048.600    0.36160     19620000.769
1048.700    0.36160     19620000.776
1048.800    0.36160     19620000.782
1048.900    0.36160     19620000.788
1049.000    0.36160     19620000.794
1049.100    0.36160     19620000.800
1049.200    0.36160     19620000.806
1049.300    0.36160     19620000.812
1049.400    0.36160     19620000.818
1049.500    0.36160     19620000.824
1049.600    0.36160     19620000.829
1049.700    0.36160     19620000.835
1049.800    0.36160     19620000.840
1049.900    0.36160     19620000.846
1050.000    0.36160     19620000.851
1050.100    0.36160     19620000.856
1050.200    0.36160     19620000.861
1050.300    0.36160     19620000.866
1050.400    0.36160     19620000.871
1050.500    0.36160     19620000.876
1050.600    0.36160     19620000.881
1050.700    0.36160     19620000.886
1050.800    0.36160     19620000.890
1050.900    0.36160     19620000.895
1051.000    0.36160     19620000.899
1051.100    0.36160     19620000.903
1051.200    0.36160     19620000.908
1051.300    0.36160     19620000.912
1051.400    0.36160     19620000.916
1051.500    0.36160     19620000.920
1051.600    0.36160     19620000.924
1051.700    0.36160     19620000.928
1051.800    0.36160     19620000.931
1051.900    0.36160     19620000.935
1052.000    0.36160     19620000.938
1052.100    0.36160     19620000.942
1052.200    0.36160     19620000.945
1052.300    0.36160     19620000.948
1052.400    0.36160     19620000.951
1052.500    0.36160     19620000.954
1052.600    0.36160     19620000.957
1052.700    0.36160     19620000.960
1052.800    0.36160     19620000.963
1052.900    0.36160     19620000.966
1053.000    0.36160     19620000.968
1053.100    0.36160     19620000.971
1053.200    0.36160     19620000.973
1053.300    0.36160     19620000.975
1053.400    0.36160     19620000.977
1053.500    0.36160     19620000.979
1053.600    0.36160     19620000.981
1053.700    0.36160     19620000.983
1053.800    0.36160     19620000.985
1053.900    0.36160     19620000.987
1054.000    0.36160     19620000.988
1054.100    0.36160     19620000.990
1054.200    0.36160     19620000.991
1054.300    0.36160     19620000.992
1054.400    0.36160     19620000.994
1054.500    0.36160     19620000.995
1054.600    0.36160     19620000.996
1054.700    0.36160     19620000.997
1054.800    0.36160     19620000.997
1054.900    0.36160     19620000.998
1055.000    0.36160     19620000.999
1055.100    0.36160     19620000.999
1055.200    0.36160     19620000.999
1055.300    0.36160     19620001.000
1055.400    0.36160     19620001.000
1055.500    0.36160     19620001.000
1055.600    0.36160     19620001.000
1055.700    0.36160     19620001.000
1055.800    0.36160     19620001.000
1055.900    0.36160     19620000.999
1056.000    0.36160     19620000.999
1056.100    0.36160     19620000.998
1056.200    0.36160     19620000.998
1056.300    0.36160     19620000.997
1056.400    0.36160     19620000.996
1056.500    0.36160     19620000.995
1056.600    0.36160     19620000.994
1056.700    0.36160     19620000.993
1056.800    0.36160     19620000.992
1056.900    0.36160     19620000.991
1057.000    0.36160     19620000.989
1057.100    0.36160     19620000.988
1057.200    0.36160     19620000.986
1057.300    0.36160     19620000.984
1057.400    0.36160     19620000.983
1057.500    0.36160     19620000.981
1057.600    0.36160     19620000.979
1057.700    0.36160     19620000.977
1057.800    0.36160     19620000.974
1057.900    0.36160     19620000.972
1058.000    0.36160     19620000.970
1058.100    0.36160     19620000.967
1058.200    0.36160     19620000.965
1058.300    0.36160     19620000.962
1058.400    0.36160     19620000.959
1058.500    0.36160     19620000.956
1058.600    0.36160     19620000.953
1058.700    0.36160     19620000.950
1058.800    0.36160     19620000.947
1058.900    0.36160     19620000.944
1059.000    0.36160     19620000.940
1059.100    0.36160     19620000.937
1059.200    0.36160     19620000.933
1059.300    0.36160     19620000.930
1059.400    0.36160     19620000.926
1059.500    0.36160     19620000.922
1059.600    0.36160     19620000.918
1059.700    0.36160     19620000.914
1059.800    0.36160     19620000.910
1059.900    0.36160     19620000.906
1060.000    0.36160     19620000.902
1060.100    0.36160     19620000.897
1060.200    0.36160     19620000.893
1060.300    0.36160     19620000.888
1060.400    0.36160     19620000.884
1060.500    0.36160     19620000.879
1060.600    0.36160     19620000.874
1060.700    0.36160     19620000.869
1060.800    0.36160     19620000.864
1060.900    0.36160     19620000.859
1061.000    0.36160     19620000.854
1061.100    0.36160     19620000.849
1061.200    0.36160     19620000.844
1061.300    0.36160     19620000.838
1061.400    0.36160     19620000.833
1061.500    0.36160     19620000.827
1061.600    0.36160     19620000.821
1061.700    0.36160     19620000.816
1061.800    0.36160     19620000.810
1061.900    0.36160     19620000.804
1062.000    0.36160     19620000.798
1062.100    0.36160     19620000.792
1062.200    0.36160     19620000.786
1062.300    0.36160     19620000.780
1062.400    0.36160     19620000.773
1062.500    0.36160     19620000.767
1062.600    0.36160     19620000.760
1062.700    0.36160     19620000.754
1062.800    0.36160     19620000.747
1062.900    0.36160     19620000.741
1063.000    0.36160     19620000.734
1063.100    0.36160     19620000.727
1063.200    0.36160     19620000.720
1063.300    0.36160     19620000.713
1063.400    0.36160     19620000.706
1063.500    0.36160     19620000.699
1063.600    0.36160     19620000.692
1063.700    0.36160     19620000.684
1063.800    0.36160     19620000.677
1063.900    0.36160     19620000.670
