!  Time     Blpitch     GenTq
1045.100    0.04718     4169667.667 
1045.200    0.04718     4169667.667 
1045.300    0.04718     4169667.667 
1045.400    0.04718     4169667.667 
1045.500    0.04718     4169667.667 
1045.600    0.04718     4169667.667 
1045.700    0.04718     4169667.667 
1045.800    0.04718     4169667.667 
1045.900    0.04718     4169667.667 
1046.000    0.04718     4169667.667 
1046.100    0.04718     4169667.667 
1046.200    0.04718     4169667.667 
1046.300    0.04718     4169667.667 
1046.400    0.04718     4169667.667 
1046.500    0.04718     4169667.667 
1046.600    0.04718     4169667.667 
1046.700    0.04718     4169667.667 
1046.800    0.04718     4169667.667 
1046.900    0.04718     4169667.667 
1047.000    0.04718     4169667.667 
1047.100    0.04718     4169667.667 
1047.200    0.04718     4169667.667 
1047.300    0.04718     4169667.667 
1047.400    0.04718     4169667.667 
1047.500    0.04718     4169667.667 
1047.600    0.04718     4169667.667 
1047.700    0.04718     4169667.667 
1047.800    0.04718     4169667.667 
1047.900    0.04718     4169667.667 
1048.000    0.04718     4169667.667 
1048.100    0.04718     4169667.667 
1048.200    0.04718     4169667.667 
1048.300    0.04718     4169667.667 
1048.400    0.04718     4169667.667 
1048.500    0.04718     4169667.667 
1048.600    0.04718     4169667.667 
1048.700    0.04718     4169667.667 
1048.800    0.04718     4169667.667 
1048.900    0.04718     4169667.667 
1049.000    0.04718     4169667.667 
1049.100    0.04718     4169667.667 
1049.200    0.04718     4169667.667 
1049.300    0.04718     4169667.667 
1049.400    0.04718     4169667.667 
1049.500    0.04718     4169667.667 
1049.600    0.04718     4169667.667 
1049.700    0.04718     4169667.667 
1049.800    0.04718     4169667.667 
1049.900    0.04718     4169667.667 
1050.000    0.04718     4169667.667 
1050.100    0.04718     4169667.667 
1050.200    0.04718     4169667.667 
1050.300    0.04718     4169667.667 
1050.400    0.04718     4169667.667 
1050.500    0.04718     4169667.667 
1050.600    0.04718     4169667.667 
1050.700    0.04718     4169667.667 
1050.800    0.04718     4169667.667 
1050.900    0.04718     4169667.667 
1051.000    0.04718     4169667.667 
1051.100    0.04718     4169667.667 
1051.200    0.04718     4169667.667 
1051.300    0.04718     4169667.667 
1051.400    0.04718     4169667.667 
1051.500    0.04718     4169667.667 
1051.600    0.04718     4169667.667 
1051.700    0.04718     4169667.667 
1051.800    0.04718     4169667.667 
1051.900    0.04718     4169667.667 
1052.000    0.04718     4169667.667 
1052.100    0.04718     4169667.667 
1052.200    0.04718     4169667.667 
1052.300    0.04718     4169667.667 
1052.400    0.04718     4169667.667 
1052.500    0.04718     4169667.667 
1052.600    0.04718     4169667.667 
1052.700    0.04718     4169667.667 
1052.800    0.04718     4169667.667 
1052.900    0.04718     4169667.667 
1053.000    0.04718     4169667.667 
1053.100    0.04718     4169667.667 
1053.200    0.04718     4169667.667 
1053.300    0.04718     4169667.667 
1053.400    0.04718     4169667.667 
1053.500    0.04718     4169667.667 
1053.600    0.04718     4169667.667 
1053.700    0.04718     4169667.667 
1053.800    0.04718     4169667.667 
1053.900    0.04718     4169667.667 
1054.000    0.04718     4169667.667 
1054.100    0.04718     4169667.667 
1054.200    0.04718     4169667.667 
1054.300    0.04718     4169667.667 
1054.400    0.04718     4169667.667 
1054.500    0.04718     4169667.667 
1054.600    0.04718     4169667.667 
1054.700    0.04718     4169667.667 
1054.800    0.04718     4169667.667 
1054.900    0.04718     4169667.667 
1055.000    0.04718     4169667.667 
1055.100    0.04718     4169667.667 
1055.200    0.04718     4169667.667 
1055.300    0.04718     4169667.667 
1055.400    0.04718     4169667.667 
1055.500    0.04718     4169667.667 
1055.600    0.04718     4169667.667 
1055.700    0.04718     4169667.667 
1055.800    0.04718     4169667.667 
1055.900    0.04718     4169667.667 
1056.000    0.04718     4169667.667 
1056.100    0.04718     4169667.667 
1056.200    0.04718     4169667.667 
1056.300    0.04718     4169667.667 
1056.400    0.04718     4169667.667 
1056.500    0.04718     4169667.667 
1056.600    0.04718     4169667.667 
1056.700    0.04718     4169667.667 
1056.800    0.04718     4169667.667 
1056.900    0.04718     4169667.667 
1057.000    0.04718     4169667.667 
1057.100    0.04718     4169667.667 
1057.200    0.04718     4169667.667 
1057.300    0.04718     4169667.667 
1057.400    0.04718     4169667.667 
1057.500    0.04718     4169667.667 
1057.600    0.04718     4169667.667 
1057.700    0.04718     4169667.667 
1057.800    0.04718     4169667.667 
1057.900    0.04718     4169667.667 
1058.000    0.04718     4169667.667 
1058.100    0.04718     4169667.667 
1058.200    0.04718     4169667.667 
1058.300    0.04718     4169667.667 
1058.400    0.04718     4169667.667 
1058.500    0.04718     4169667.667 
1058.600    0.04718     4169667.667 
1058.700    0.04718     4169667.667 
1058.800    0.04718     4169667.667 
1058.900    0.04718     4169667.667 
1059.000    0.04718     4169667.667 
1059.100    0.04718     4169667.667 
1059.200    0.04718     4169667.667 
1059.300    0.04718     4169667.667 
1059.400    0.04718     4169667.667 
1059.500    0.04718     4169667.667 
1059.600    0.04718     4169667.667 
1059.700    0.04718     4169667.667 
1059.800    0.04718     4169667.667 
1059.900    0.04718     4169667.667 
1060.000    0.04718     4169667.667 
1060.100    0.04718     4169667.667 
1060.200    0.04718     4169667.667 
1060.300    0.04718     4169667.667 
1060.400    0.04718     4169667.667 
1060.500    0.04718     4169667.667 
1060.600    0.04718     4169667.667 
1060.700    0.04718     4169667.667 
1060.800    0.04718     4169667.667 
1060.900    0.04718     4169667.667 
1061.000    0.04718     4169667.667 
1061.100    0.04718     4169667.667 
1061.200    0.04718     4169667.667 
1061.300    0.04718     4169667.667 
1061.400    0.04718     4169667.667 
1061.500    0.04718     4169667.667 
1061.600    0.04718     4169667.667 
1061.700    0.04718     4169667.667 
1061.800    0.04718     4169667.667 
1061.900    0.04718     4169667.667 
1062.000    0.04718     4169667.667 
1062.100    0.04718     4169667.667 
1062.200    0.04718     4169667.667 
1062.300    0.04718     4169667.667 
1062.400    0.04718     4169667.667 
1062.500    0.04718     4169667.667 
1062.600    0.04718     4169667.667 
1062.700    0.04718     4169667.667 
1062.800    0.04718     4169667.667 
1062.900    0.04718     4169667.667 
1063.000    0.04718     4169667.667 
1063.100    0.04718     4169667.667 
1063.200    0.04718     4169667.667 
1063.300    0.04718     4169667.667 
1063.400    0.04718     4169667.667 
1063.500    0.04718     4169667.667 
1063.600    0.04718     4169667.667 
1063.700    0.04718     4169667.667 
1063.800    0.04718     4169667.667 
1063.900    0.04718     4169667.667 
1064.000    0.04718     4169667.667 
1064.100    0.04718     4169667.667 
1064.200    0.04718     4169667.667 
1064.300    0.04718     4169667.667 
1064.400    0.04718     4169667.667 
1064.500    0.04718     4169667.667 
1064.600    0.04718     4169667.667 
1064.700    0.04718     4169667.667 
1064.800    0.04718     4169667.667 
1064.900    0.04718     4169667.667 
1065.000    0.04718     4169667.667 
1065.100    0.04718     4169667.667 
1065.200    0.04718     4169667.667 
1065.300    0.04718     4169667.667 
1065.400    0.04718     4169667.667 
1065.500    0.04718     4169667.667 
1065.600    0.04718     4169667.667 
1065.700    0.04718     4169667.667 
1065.800    0.04718     4169667.667 
1065.900    0.04718     4169667.667 
1066.000    0.04718     4169667.667 
1066.100    0.04718     4169667.667 
1066.200    0.04718     4169667.667 
1066.300    0.04718     4169667.667 
1066.400    0.04718     4169667.667 
1066.500    0.04718     4169667.667 
1066.600    0.04718     4169667.667 
1066.700    0.04718     4169667.667 
1066.800    0.04718     4169667.667 
1066.900    0.04718     4169667.667 
1067.000    0.04718     4169667.667 
1067.100    0.04718     4169667.667 
1067.200    0.04718     4169667.667 
1067.300    0.04718     4169667.667 
1067.400    0.04718     4169667.667 
1067.500    0.04718     4169667.667 
1067.600    0.04718     4169667.667 
1067.700    0.04718     4169667.667 
1067.800    0.04718     4169667.667 
1067.900    0.04718     4169667.667 
1068.000    0.04718     4169667.667 
1068.100    0.04718     4169667.667 
1068.200    0.04718     4169667.667 
1068.300    0.04718     4169667.667 
1068.400    0.04718     4169667.667 
1068.500    0.04718     4169667.667 
1068.600    0.04718     4169667.667 
1068.700    0.04718     4169667.667 
1068.800    0.04718     4169667.667 
1068.900    0.04718     4169667.667 
1069.000    0.04718     4169667.667 
1069.100    0.04718     4169667.667 
1069.200    0.04718     4169667.667 
1069.300    0.04718     4169667.667 
1069.400    0.04718     4169667.667 
1069.500    0.04718     4169667.667 
1069.600    0.04718     4169667.667 
1069.700    0.04718     4169667.667 
1069.800    0.04718     4169667.667 
1069.900    0.04718     4169667.667 
1070.000    0.04718     4169667.667 
1070.100    0.04718     4169667.667 
1070.200    0.04718     4169667.667 
1070.300    0.04718     4169667.667 
1070.400    0.04718     4169667.667 
1070.500    0.04718     4169667.667 
1070.600    0.04718     4169667.667 
1070.700    0.04718     4169667.667 
1070.800    0.04718     4169667.667 
1070.900    0.04718     4169667.667 
1071.000    0.04718     4169667.667 
1071.100    0.04718     4169667.667 
1071.200    0.04718     4169667.667 
1071.300    0.04718     4169667.667 
1071.400    0.04718     4169667.667 
1071.500    0.04718     4169667.667 
1071.600    0.04718     4169667.667 
1071.700    0.04718     4169667.667 
1071.800    0.04718     4169667.667 
1071.900    0.04718     4169667.667 
1072.000    0.04718     4169667.667 
1072.100    0.04718     4169667.667 
1072.200    0.04718     4169667.667 
1072.300    0.04718     4169667.667 
1072.400    0.04718     4169667.667 
1072.500    0.04718     4169667.667 
1072.600    0.04718     4169667.667 
1072.700    0.04718     4169667.667 
1072.800    0.04718     4169667.667 
1072.900    0.04718     4169667.667 
1073.000    0.04718     4169667.667 
1073.100    0.04718     4169667.667 
1073.200    0.04718     4169667.667 
1073.300    0.04718     4169667.667 
1073.400    0.04718     4169667.667 
1073.500    0.04718     4169667.667 
1073.600    0.04718     4169667.667 
1073.700    0.04718     4169667.667 
1073.800    0.04718     4169667.667 
1073.900    0.04718     4169667.667 
1074.000    0.04718     4169667.667 
1074.100    0.04718     4169667.667 
1074.200    0.04718     4169667.667 
1074.300    0.04718     4169667.667 
1074.400    0.04718     4169667.667 
1074.500    0.04718     4169667.667 
1074.600    0.04718     4169667.667 
1074.700    0.04718     4169667.667 
1074.800    0.04718     4169667.667 
1074.900    0.04718     4169667.667 
1075.000    0.04718     4169667.667 
1075.100    0.04718     4169667.667 
1075.200    0.04718     4169667.667 
1075.300    0.04718     4169667.667 
1075.400    0.04718     4169667.667 
1075.500    0.04718     4169667.667 
1075.600    0.04718     4169667.667 
1075.700    0.04718     4169667.667 
1075.800    0.04718     4169667.667 
1075.900    0.04718     4169667.667 
1076.000    0.04718     4169667.667 
1076.100    0.04718     4169667.667 
1076.200    0.04718     4169667.667 
1076.300    0.04718     4169667.667 
1076.400    0.04718     4169667.667 
1076.500    0.04718     4169667.667 
1076.600    0.04718     4169667.667 
1076.700    0.04718     4169667.667 
1076.800    0.04718     4169667.667 
1076.900    0.04718     4169667.667 
1077.000    0.04718     4169667.667 
1077.100    0.04718     4169667.667 
1077.200    0.04718     4169667.667 
1077.300    0.04718     4169667.667 
1077.400    0.04718     4169667.667 
1077.500    0.04718     4169667.667 
1077.600    0.04718     4169667.667 
1077.700    0.04718     4169667.667 
1077.800    0.04718     4169667.667 
1077.900    0.04718     4169667.667 
1078.000    0.04718     4169667.667 
1078.100    0.04718     4169667.667 
1078.200    0.04718     4169667.667 
1078.300    0.04718     4169667.667 
1078.400    0.04718     4169667.667 
1078.500    0.04718     4169667.667 
1078.600    0.04718     4169667.667 
1078.700    0.04718     4169667.667 
1078.800    0.04718     4169667.667 
1078.900    0.04718     4169667.667 
1079.000    0.04718     4169667.667 
1079.100    0.04718     4169667.667 
1079.200    0.04718     4169667.667 
1079.300    0.04718     4169667.667 
1079.400    0.04718     4169667.667 
1079.500    0.04718     4169667.667 
1079.600    0.04718     4169667.667 
1079.700    0.04718     4169667.667 
1079.800    0.04718     4169667.667 
1079.900    0.04718     4169667.667 
1080.000    0.04718     4169667.667 
1080.100    0.04718     4169667.667 
1080.200    0.04718     4169667.667 
1080.300    0.04718     4169667.667 
1080.400    0.04718     4169667.667 
1080.500    0.04718     4169667.667 
1080.600    0.04718     4169667.667 
1080.700    0.04718     4169667.667 
1080.800    0.04718     4169667.667 
1080.900    0.04718     4169667.667 
1081.000    0.04718     4169667.667 
1081.100    0.04718     4169667.667 
1081.200    0.04718     4169667.667 
1081.300    0.04718     4169667.667 
1081.400    0.04718     4169667.667 
1081.500    0.04718     4169667.667 
1081.600    0.04718     4169667.667 
1081.700    0.04718     4169667.667 
1081.800    0.04718     4169667.667 
1081.900    0.04718     4169667.667 
1082.000    0.04718     4169667.667 
1082.100    0.04718     4169667.667 
1082.200    0.04718     4169667.667 
