!  Time     Blpitch     GenTq
1133.800    0.00000     14555833.360
1133.900    0.00000     14555833.350
1134.000    0.00000     14555833.340
1134.100    0.00000     14555833.330
1134.200    0.00000     14555833.320
1134.300    0.00000     14555833.310
1134.400    0.00000     14555833.300
1134.500    0.00000     14555833.290
1134.600    0.00000     14555833.280
1134.700    0.00000     14555833.270
1134.800    0.00000     14555833.260
1134.900    0.00000     14555833.251
1135.000    0.00000     14555833.241
1135.100    0.00000     14555833.231
1135.200    0.00000     14555833.221
1135.300    0.00000     14555833.211
1135.400    0.00000     14555833.201
1135.500    0.00000     14555833.191
1135.600    0.00000     14555833.181
1135.700    0.00000     14555833.171
1135.800    0.00000     14555833.161
1135.900    0.00000     14555833.151
1136.000    0.00000     14555833.142
1136.100    0.00000     14555833.132
1136.200    0.00000     14555833.122
1136.300    0.00000     14555833.112
1136.400    0.00000     14555833.103
1136.500    0.00000     14555833.093
1136.600    0.00000     14555833.083
1136.700    0.00000     14555833.073
1136.800    0.00000     14555833.064
1136.900    0.00000     14555833.054
1137.000    0.00000     14555833.045
1137.100    0.00000     14555833.035
1137.200    0.00000     14555833.025
1137.300    0.00000     14555833.016
1137.400    0.00000     14555833.007
1137.500    0.00000     14555832.997
1137.600    0.00000     14555832.988
1137.700    0.00000     14555832.978
1137.800    0.00000     14555832.969
1137.900    0.00000     14555832.960
1138.000    0.00000     14555832.950
1138.100    0.00000     14555832.941
1138.200    0.00000     14555832.932
1138.300    0.00000     14555832.923
1138.400    0.00000     14555832.914
1138.500    0.00000     14555832.905
1138.600    0.00000     14555832.896
1138.700    0.00000     14555832.887
1138.800    0.00000     14555832.878
1138.900    0.00000     14555832.869
1139.000    0.00000     14555832.860
1139.100    0.00000     14555832.851
1139.200    0.00000     14555832.843
1139.300    0.00000     14555832.834
1139.400    0.00000     14555832.825
1139.500    0.00000     14555832.817
1139.600    0.00000     14555832.808
1139.700    0.00000     14555832.800
1139.800    0.00000     14555832.791
1139.900    0.00000     14555832.783
1140.000    0.00000     14555832.775
1140.100    0.00000     14555832.766
1140.200    0.00000     14555832.758
1140.300    0.00000     14555832.750
1140.400    0.00000     14555832.742
1140.500    0.00000     14555832.734
1140.600    0.00000     14555832.726
1140.700    0.00000     14555832.718
1140.800    0.00000     14555832.710
1140.900    0.00000     14555832.702
1141.000    0.00000     14555832.695
1141.100    0.00000     14555832.687
1141.200    0.00000     14555832.679
1141.300    0.00000     14555832.672
1141.400    0.00000     14555832.664
1141.500    0.00000     14555832.657
1141.600    0.00000     14555832.650
1141.700    0.00000     14555832.642
1141.800    0.00000     14555832.635
1141.900    0.00000     14555832.628
1142.000    0.00000     14555832.621
1142.100    0.00000     14555832.614
1142.200    0.00000     14555832.607
1142.300    0.00000     14555832.600
1142.400    0.00000     14555832.593
1142.500    0.00000     14555832.587
1142.600    0.00000     14555832.580
1142.700    0.00000     14555832.574
1142.800    0.00000     14555832.567
1142.900    0.00000     14555832.561
1143.000    0.00000     14555832.554
1143.100    0.00000     14555832.548
1143.200    0.00000     14555832.542
1143.300    0.00000     14555832.536
1143.400    0.00000     14555832.530
1143.500    0.00000     14555832.524
1143.600    0.00000     14555832.518
1143.700    0.00000     14555832.512
1143.800    0.00000     14555832.507
1143.900    0.00000     14555832.501
1144.000    0.00000     14555832.496
1144.100    0.00000     14555832.490
1144.200    0.00000     14555832.485
1144.300    0.00000     14555832.480
1144.400    0.00000     14555832.475
1144.500    0.00000     14555832.469
1144.600    0.00000     14555832.464
1144.700    0.00000     14555832.460
1144.800    0.00000     14555832.455
1144.900    0.00000     14555832.450
1145.000    0.00000     14555832.445
1145.100    0.00000     14555832.441
1145.200    0.00000     14555832.436
1145.300    0.00000     14555832.432
1145.400    0.00000     14555832.428
1145.500    0.00000     14555832.423
1145.600    0.00000     14555832.419
1145.700    0.00000     14555832.415
1145.800    0.00000     14555832.411
1145.900    0.00000     14555832.408
1146.000    0.00000     14555832.404
1146.100    0.00000     14555832.400
1146.200    0.00000     14555832.397
1146.300    0.00000     14555832.393
1146.400    0.00000     14555832.390
1146.500    0.00000     14555832.387
1146.600    0.00000     14555832.383
1146.700    0.00000     14555832.380
1146.800    0.00000     14555832.377
1146.900    0.00000     14555832.374
1147.000    0.00000     14555832.372
1147.100    0.00000     14555832.369
1147.200    0.00000     14555832.366
1147.300    0.00000     14555832.364
1147.400    0.00000     14555832.361
1147.500    0.00000     14555832.359
1147.600    0.00000     14555832.357
1147.700    0.00000     14555832.355
1147.800    0.00000     14555832.353
1147.900    0.00000     14555832.351
1148.000    0.00000     14555832.349
1148.100    0.00000     14555832.347
1148.200    0.00000     14555832.346
1148.300    0.00000     14555832.344
1148.400    0.00000     14555832.343
1148.500    0.00000     14555832.341
1148.600    0.00000     14555832.340
1148.700    0.00000     14555832.339
1148.800    0.00000     14555832.338
1148.900    0.00000     14555832.337
1149.000    0.00000     14555832.336
1149.100    0.00000     14555832.336
1149.200    0.00000     14555832.335
1149.300    0.00000     14555832.334
1149.400    0.00000     14555832.334
1149.500    0.00000     14555832.334
1149.600    0.00000     14555832.333
1149.700    0.00000     14555832.333
1149.800    0.00000     14555832.333
1149.900    0.00000     14555832.333
1150.000    0.00000     14555832.334
1150.100    0.00000     14555832.334
1150.200    0.00000     14555832.334
1150.300    0.00000     14555832.335
1150.400    0.00000     14555832.335
1150.500    0.00000     14555832.336
1150.600    0.00000     14555832.337
1150.700    0.00000     14555832.338
1150.800    0.00000     14555832.339
1150.900    0.00000     14555832.340
1151.000    0.00000     14555832.341
1151.100    0.00000     14555832.342
1151.200    0.00000     14555832.343
1151.300    0.00000     14555832.345
1151.400    0.00000     14555832.346
1151.500    0.00000     14555832.348
1151.600    0.00000     14555832.350
1151.700    0.00000     14555832.352
1151.800    0.00000     14555832.354
1151.900    0.00000     14555832.356
1152.000    0.00000     14555832.358
1152.100    0.00000     14555832.360
1152.200    0.00000     14555832.363
1152.300    0.00000     14555832.365
1152.400    0.00000     14555832.367
1152.500    0.00000     14555832.370
1152.600    0.00000     14555832.373
1152.700    0.00000     14555832.376
1152.800    0.00000     14555832.379
1152.900    0.00000     14555832.382
1153.000    0.00000     14555832.385
1153.100    0.00000     14555832.388
1153.200    0.00000     14555832.391
1153.300    0.00000     14555832.395
1153.400    0.00000     14555832.398
1153.500    0.00000     14555832.402
1153.600    0.00000     14555832.405
1153.700    0.00000     14555832.409
1153.800    0.00000     14555832.413
1153.900    0.00000     14555832.417
1154.000    0.00000     14555832.421
1154.100    0.00000     14555832.425
1154.200    0.00000     14555832.429
1154.300    0.00000     14555832.434
1154.400    0.00000     14555832.438
1154.500    0.00000     14555832.443
1154.600    0.00000     14555832.447
1154.700    0.00000     14555832.452
1154.800    0.00000     14555832.457
1154.900    0.00000     14555832.462
1155.000    0.00000     14555832.467
1155.100    0.00000     14555832.472
1155.200    0.00000     14555832.477
1155.300    0.00000     14555832.482
1155.400    0.00000     14555832.487
1155.500    0.00000     14555832.493
1155.600    0.00000     14555832.498
1155.700    0.00000     14555832.504
1155.800    0.00000     14555832.509
1155.900    0.00000     14555832.515
1156.000    0.00000     14555832.521
1156.100    0.00000     14555832.527
1156.200    0.00000     14555832.533
1156.300    0.00000     14555832.539
1156.400    0.00000     14555832.545
1156.500    0.00000     14555832.551
1156.600    0.00000     14555832.557
1156.700    0.00000     14555832.563
1156.800    0.00000     14555832.570
1156.900    0.00000     14555832.576
1157.000    0.00000     14555832.583
1157.100    0.00000     14555832.590
1157.200    0.00000     14555832.596
1157.300    0.00000     14555832.603
1157.400    0.00000     14555832.610
1157.500    0.00000     14555832.617
1157.600    0.00000     14555832.624
1157.700    0.00000     14555832.631
1157.800    0.00000     14555832.638
1157.900    0.00000     14555832.645
1158.000    0.00000     14555832.653
1158.100    0.00000     14555832.660
1158.200    0.00000     14555832.667
1158.300    0.00000     14555832.675
1158.400    0.00000     14555832.683
1158.500    0.00000     14555832.690
1158.600    0.00000     14555832.698
1158.700    0.00000     14555832.706
1158.800    0.00000     14555832.713
1158.900    0.00000     14555832.721
1159.000    0.00000     14555832.729
1159.100    0.00000     14555832.737
1159.200    0.00000     14555832.745
1159.300    0.00000     14555832.753
1159.400    0.00000     14555832.762
1159.500    0.00000     14555832.770
1159.600    0.00000     14555832.778
1159.700    0.00000     14555832.786
1159.800    0.00000     14555832.795
1159.900    0.00000     14555832.803
1160.000    0.00000     14555832.812
1160.100    0.00000     14555832.820
1160.200    0.00000     14555832.829
1160.300    0.00000     14555832.838
1160.400    0.00000     14555832.846
1160.500    0.00000     14555832.855
1160.600    0.00000     14555832.864
1160.700    0.00000     14555832.873
1160.800    0.00000     14555832.882
1160.900    0.00000     14555832.891
1161.000    0.00000     14555832.900
1161.100    0.00000     14555832.909
1161.200    0.00000     14555832.918
1161.300    0.00000     14555832.927
1161.400    0.00000     14555832.936
1161.500    0.00000     14555832.945
1161.600    0.00000     14555832.954
1161.700    0.00000     14555832.964
1161.800    0.00000     14555832.973
1161.900    0.00000     14555832.982
1162.000    0.00000     14555832.992
1162.100    0.00000     14555833.001
1162.200    0.00000     14555833.011
1162.300    0.00000     14555833.020
1162.400    0.00000     14555833.030
1162.500    0.00000     14555833.039
1162.600    0.00000     14555833.049
1162.700    0.00000     14555833.058
1162.800    0.00000     14555833.068
1162.900    0.00000     14555833.078
1163.000    0.00000     14555833.087
1163.100    0.00000     14555833.097
1163.200    0.00000     14555833.107
1163.300    0.00000     14555833.116
1163.400    0.00000     14555833.126
1163.500    0.00000     14555833.136
1163.600    0.00000     14555833.146
1163.700    0.00000     14555833.156
1163.800    0.00000     14555833.165
1163.900    0.00000     14555833.175
1164.000    0.00000     14555833.185
1164.100    0.00000     14555833.195
1164.200    0.00000     14555833.205
1164.300    0.00000     14555833.215
1164.400    0.00000     14555833.225
1164.500    0.00000     14555833.235
1164.600    0.00000     14555833.245
1164.700    0.00000     14555833.255
1164.800    0.00000     14555833.265
1164.900    0.00000     14555833.275
1165.000    0.00000     14555833.285
1165.100    0.00000     14555833.295
1165.200    0.00000     14555833.305
1165.300    0.00000     14555833.315
1165.400    0.00000     14555833.325
1165.500    0.00000     14555833.335
1165.600    0.00000     14555833.345
1165.700    0.00000     14555833.355
1165.800    0.00000     14555833.365
1165.900    0.00000     14555833.375
1166.000    0.00000     14555833.385
1166.100    0.00000     14555833.395
1166.200    0.00000     14555833.405
1166.300    0.00000     14555833.415
1166.400    0.00000     14555833.425
1166.500    0.00000     14555833.434
1166.600    0.00000     14555833.444
1166.700    0.00000     14555833.454
1166.800    0.00000     14555833.464
1166.900    0.00000     14555833.474
1167.000    0.00000     14555833.484
1167.100    0.00000     14555833.494
1167.200    0.00000     14555833.504
1167.300    0.00000     14555833.514
1167.400    0.00000     14555833.524
1167.500    0.00000     14555833.533
1167.600    0.00000     14555833.543
1167.700    0.00000     14555833.553
1167.800    0.00000     14555833.563
1167.900    0.00000     14555833.572
1168.000    0.00000     14555833.582
