!  Time     Blpitch     GenTq
989.300     0.00002     9059083.333 
989.400     0.00002     9059083.333 
989.500     0.00002     9059083.333 
989.600     0.00002     9059083.333 
989.700     0.00002     9059083.333 
989.800     0.00002     9059083.333 
989.900     0.00002     9059083.333 
990.000     0.00002     9059083.333 
990.100     0.00002     9059083.333 
990.200     0.00002     9059083.333 
990.300     0.00002     9059083.333 
990.400     0.00002     9059083.333 
990.500     0.00002     9059083.333 
990.600     0.00002     9059083.333 
990.700     0.00002     9059083.333 
990.800     0.00002     9059083.333 
990.900     0.00002     9059083.333 
991.000     0.00002     9059083.333 
991.100     0.00002     9059083.333 
991.200     0.00002     9059083.333 
991.300     0.00002     9059083.333 
991.400     0.00002     9059083.333 
991.500     0.00002     9059083.333 
991.600     0.00002     9059083.333 
991.700     0.00002     9059083.333 
991.800     0.00002     9059083.333 
991.900     0.00002     9059083.333 
992.000     0.00002     9059083.333 
992.100     0.00002     9059083.333 
992.200     0.00002     9059083.333 
992.300     0.00002     9059083.333 
992.400     0.00002     9059083.333 
992.500     0.00002     9059083.333 
992.600     0.00002     9059083.333 
992.700     0.00002     9059083.333 
992.800     0.00002     9059083.333 
992.900     0.00002     9059083.333 
993.000     0.00002     9059083.333 
993.100     0.00002     9059083.333 
993.200     0.00002     9059083.333 
993.300     0.00002     9059083.333 
993.400     0.00002     9059083.333 
993.500     0.00002     9059083.333 
993.600     0.00002     9059083.333 
993.700     0.00002     9059083.333 
993.800     0.00002     9059083.333 
993.900     0.00002     9059083.333 
994.000     0.00002     9059083.333 
994.100     0.00002     9059083.333 
994.200     0.00002     9059083.333 
994.300     0.00002     9059083.333 
994.400     0.00002     9059083.333 
994.500     0.00002     9059083.333 
994.600     0.00002     9059083.333 
994.700     0.00002     9059083.333 
994.800     0.00002     9059083.333 
994.900     0.00002     9059083.333 
995.000     0.00002     9059083.333 
995.100     0.00002     9059083.333 
995.200     0.00002     9059083.333 
995.300     0.00002     9059083.333 
995.400     0.00002     9059083.333 
995.500     0.00002     9059083.333 
995.600     0.00002     9059083.333 
995.700     0.00002     9059083.333 
995.800     0.00002     9059083.333 
995.900     0.00002     9059083.333 
996.000     0.00002     9059083.333 
996.100     0.00002     9059083.333 
996.200     0.00002     9059083.333 
996.300     0.00002     9059083.333 
996.400     0.00002     9059083.333 
996.500     0.00002     9059083.333 
996.600     0.00002     9059083.333 
996.700     0.00002     9059083.333 
996.800     0.00002     9059083.333 
996.900     0.00002     9059083.333 
997.000     0.00002     9059083.333 
997.100     0.00002     9059083.333 
997.200     0.00002     9059083.333 
997.300     0.00002     9059083.333 
997.400     0.00002     9059083.333 
997.500     0.00002     9059083.333 
997.600     0.00002     9059083.333 
997.700     0.00002     9059083.333 
997.800     0.00002     9059083.333 
997.900     0.00002     9059083.333 
998.000     0.00002     9059083.333 
998.100     0.00002     9059083.333 
998.200     0.00002     9059083.333 
998.300     0.00002     9059083.333 
998.400     0.00002     9059083.333 
998.500     0.00002     9059083.333 
998.600     0.00002     9059083.333 
998.700     0.00002     9059083.333 
998.800     0.00002     9059083.333 
998.900     0.00002     9059083.333 
999.000     0.00002     9059083.333 
999.100     0.00002     9059083.333 
999.200     0.00002     9059083.333 
999.300     0.00002     9059083.333 
999.400     0.00002     9059083.333 
999.500     0.00002     9059083.333 
999.600     0.00002     9059083.333 
999.700     0.00002     9059083.333 
999.800     0.00002     9059083.333 
999.900     0.00002     9059083.333 
1000.000    0.00002     9059083.333 
1000.100    0.00002     9059083.333 
1000.200    0.00002     9059083.333 
1000.300    0.00002     9059083.333 
1000.400    0.00002     9059083.333 
1000.500    0.00002     9059083.333 
1000.600    0.00002     9059083.333 
1000.700    0.00002     9059083.333 
1000.800    0.00002     9059083.333 
1000.900    0.00002     9059083.333 
1001.000    0.00002     9059083.333 
1001.100    0.00002     9059083.333 
1001.200    0.00002     9059083.333 
1001.300    0.00002     9059083.333 
1001.400    0.00002     9059083.333 
1001.500    0.00002     9059083.333 
1001.600    0.00002     9059083.333 
1001.700    0.00002     9059083.333 
1001.800    0.00002     9059083.333 
1001.900    0.00002     9059083.333 
1002.000    0.00002     9059083.333 
1002.100    0.00002     9059083.333 
1002.200    0.00002     9059083.333 
1002.300    0.00002     9059083.333 
1002.400    0.00002     9059083.333 
1002.500    0.00002     9059083.333 
1002.600    0.00002     9059083.333 
1002.700    0.00002     9059083.333 
1002.800    0.00002     9059083.333 
1002.900    0.00002     9059083.333 
1003.000    0.00002     9059083.333 
1003.100    0.00002     9059083.333 
1003.200    0.00002     9059083.333 
1003.300    0.00002     9059083.333 
1003.400    0.00002     9059083.333 
1003.500    0.00002     9059083.333 
1003.600    0.00002     9059083.333 
1003.700    0.00002     9059083.333 
1003.800    0.00002     9059083.333 
1003.900    0.00002     9059083.333 
1004.000    0.00002     9059083.333 
1004.100    0.00002     9059083.333 
1004.200    0.00002     9059083.333 
1004.300    0.00002     9059083.333 
1004.400    0.00002     9059083.333 
1004.500    0.00002     9059083.333 
1004.600    0.00002     9059083.333 
1004.700    0.00002     9059083.333 
1004.800    0.00002     9059083.333 
1004.900    0.00002     9059083.333 
1005.000    0.00002     9059083.333 
1005.100    0.00002     9059083.333 
1005.200    0.00002     9059083.333 
1005.300    0.00002     9059083.333 
1005.400    0.00002     9059083.333 
1005.500    0.00002     9059083.333 
1005.600    0.00002     9059083.333 
1005.700    0.00002     9059083.333 
1005.800    0.00002     9059083.333 
1005.900    0.00002     9059083.333 
1006.000    0.00002     9059083.333 
1006.100    0.00002     9059083.333 
1006.200    0.00002     9059083.333 
1006.300    0.00002     9059083.333 
1006.400    0.00002     9059083.333 
1006.500    0.00002     9059083.333 
1006.600    0.00002     9059083.333 
1006.700    0.00002     9059083.333 
1006.800    0.00002     9059083.333 
1006.900    0.00002     9059083.333 
1007.000    0.00002     9059083.333 
1007.100    0.00002     9059083.333 
1007.200    0.00002     9059083.333 
1007.300    0.00002     9059083.333 
1007.400    0.00002     9059083.333 
1007.500    0.00002     9059083.333 
1007.600    0.00002     9059083.333 
1007.700    0.00002     9059083.333 
1007.800    0.00002     9059083.333 
1007.900    0.00002     9059083.333 
1008.000    0.00002     9059083.333 
1008.100    0.00002     9059083.333 
1008.200    0.00002     9059083.333 
1008.300    0.00002     9059083.333 
1008.400    0.00002     9059083.333 
1008.500    0.00002     9059083.333 
1008.600    0.00002     9059083.333 
1008.700    0.00002     9059083.333 
1008.800    0.00002     9059083.333 
1008.900    0.00002     9059083.333 
1009.000    0.00002     9059083.333 
1009.100    0.00002     9059083.333 
1009.200    0.00002     9059083.333 
1009.300    0.00002     9059083.333 
1009.400    0.00002     9059083.333 
1009.500    0.00002     9059083.333 
1009.600    0.00002     9059083.333 
1009.700    0.00002     9059083.333 
1009.800    0.00002     9059083.333 
1009.900    0.00002     9059083.333 
1010.000    0.00002     9059083.333 
1010.100    0.00002     9059083.333 
1010.200    0.00002     9059083.333 
1010.300    0.00002     9059083.333 
1010.400    0.00002     9059083.333 
1010.500    0.00002     9059083.333 
1010.600    0.00002     9059083.333 
1010.700    0.00002     9059083.333 
1010.800    0.00002     9059083.333 
1010.900    0.00002     9059083.333 
1011.000    0.00002     9059083.333 
1011.100    0.00002     9059083.333 
1011.200    0.00002     9059083.333 
1011.300    0.00002     9059083.333 
1011.400    0.00002     9059083.333 
1011.500    0.00002     9059083.333 
1011.600    0.00002     9059083.333 
1011.700    0.00002     9059083.333 
1011.800    0.00002     9059083.333 
1011.900    0.00002     9059083.333 
1012.000    0.00002     9059083.333 
1012.100    0.00002     9059083.333 
1012.200    0.00002     9059083.333 
1012.300    0.00002     9059083.333 
1012.400    0.00002     9059083.333 
1012.500    0.00002     9059083.333 
1012.600    0.00002     9059083.333 
1012.700    0.00002     9059083.333 
1012.800    0.00002     9059083.333 
1012.900    0.00002     9059083.333 
1013.000    0.00002     9059083.333 
1013.100    0.00002     9059083.333 
1013.200    0.00002     9059083.333 
1013.300    0.00002     9059083.333 
1013.400    0.00002     9059083.333 
1013.500    0.00002     9059083.333 
1013.600    0.00002     9059083.333 
1013.700    0.00002     9059083.333 
1013.800    0.00002     9059083.333 
1013.900    0.00002     9059083.333 
1014.000    0.00002     9059083.333 
1014.100    0.00002     9059083.333 
1014.200    0.00002     9059083.333 
1014.300    0.00002     9059083.333 
1014.400    0.00002     9059083.333 
1014.500    0.00002     9059083.333 
1014.600    0.00002     9059083.333 
1014.700    0.00002     9059083.333 
1014.800    0.00002     9059083.333 
1014.900    0.00002     9059083.333 
1015.000    0.00002     9059083.333 
1015.100    0.00002     9059083.333 
1015.200    0.00002     9059083.333 
1015.300    0.00002     9059083.333 
1015.400    0.00002     9059083.333 
1015.500    0.00002     9059083.333 
1015.600    0.00002     9059083.333 
1015.700    0.00002     9059083.333 
1015.800    0.00002     9059083.333 
1015.900    0.00002     9059083.333 
1016.000    0.00002     9059083.333 
1016.100    0.00002     9059083.333 
1016.200    0.00002     9059083.333 
1016.300    0.00002     9059083.333 
1016.400    0.00002     9059083.333 
1016.500    0.00002     9059083.333 
1016.600    0.00002     9059083.333 
1016.700    0.00002     9059083.333 
1016.800    0.00002     9059083.333 
1016.900    0.00002     9059083.333 
1017.000    0.00002     9059083.333 
1017.100    0.00002     9059083.333 
1017.200    0.00002     9059083.333 
1017.300    0.00002     9059083.333 
1017.400    0.00002     9059083.333 
1017.500    0.00002     9059083.333 
1017.600    0.00002     9059083.333 
1017.700    0.00002     9059083.333 
1017.800    0.00002     9059083.333 
1017.900    0.00002     9059083.333 
1018.000    0.00002     9059083.333 
1018.100    0.00002     9059083.333 
1018.200    0.00002     9059083.333 
1018.300    0.00002     9059083.333 
1018.400    0.00002     9059083.333 
1018.500    0.00002     9059083.333 
1018.600    0.00002     9059083.333 
1018.700    0.00002     9059083.333 
1018.800    0.00002     9059083.333 
1018.900    0.00002     9059083.333 
1019.000    0.00002     9059083.333 
1019.100    0.00002     9059083.333 
1019.200    0.00002     9059083.333 
1019.300    0.00002     9059083.333 
1019.400    0.00002     9059083.333 
1019.500    0.00002     9059083.333 
1019.600    0.00002     9059083.333 
1019.700    0.00002     9059083.333 
1019.800    0.00002     9059083.333 
1019.900    0.00002     9059083.333 
1020.000    0.00002     9059083.333 
1020.100    0.00002     9059083.333 
1020.200    0.00002     9059083.333 
1020.300    0.00002     9059083.333 
1020.400    0.00002     9059083.333 
1020.500    0.00002     9059083.333 
1020.600    0.00002     9059083.333 
1020.700    0.00002     9059083.333 
1020.800    0.00002     9059083.333 
1020.900    0.00002     9059083.333 
1021.000    0.00002     9059083.333 
1021.100    0.00002     9059083.333 
1021.200    0.00002     9059083.333 
1021.300    0.00002     9059083.333 
1021.400    0.00002     9059083.333 
1021.500    0.00002     9059083.333 
1021.600    0.00002     9059083.333 
1021.700    0.00002     9059083.333 
1021.800    0.00002     9059083.333 
1021.900    0.00002     9059083.333 
1022.000    0.00002     9059083.333 
1022.100    0.00002     9059083.333 
1022.200    0.00002     9059083.333 
1022.300    0.00002     9059083.333 
1022.400    0.00002     9059083.333 
1022.500    0.00002     9059083.333 
1022.600    0.00002     9059083.333 
1022.700    0.00002     9059083.333 
1022.800    0.00002     9059083.333 
1022.900    0.00002     9059083.333 
1023.000    0.00002     9059083.333 
1023.100    0.00002     9059083.333 
1023.200    0.00002     9059083.333 
1023.300    0.00002     9059083.333 
1023.400    0.00002     9059083.333 
1023.500    0.00002     9059083.333 
