!  Time     Blpitch     GenTq
940.000     0.04718     4169667.196 
940.100     0.04718     4169667.187 
940.200     0.04718     4169667.179 
940.300     0.04718     4169667.170 
940.400     0.04718     4169667.161 
940.500     0.04718     4169667.153 
940.600     0.04718     4169667.144 
940.700     0.04718     4169667.135 
940.800     0.04718     4169667.126 
940.900     0.04718     4169667.117 
941.000     0.04718     4169667.108 
941.100     0.04718     4169667.099 
941.200     0.04718     4169667.090 
941.300     0.04718     4169667.081 
941.400     0.04718     4169667.072 
941.500     0.04718     4169667.063 
941.600     0.04718     4169667.054 
941.700     0.04718     4169667.045 
941.800     0.04718     4169667.035 
941.900     0.04718     4169667.026 
942.000     0.04718     4169667.017 
942.100     0.04718     4169667.007 
942.200     0.04718     4169666.998 
942.300     0.04718     4169666.988 
942.400     0.04718     4169666.979 
942.500     0.04718     4169666.969 
942.600     0.04718     4169666.960 
942.700     0.04718     4169666.950 
942.800     0.04718     4169666.941 
942.900     0.04718     4169666.931 
943.000     0.04718     4169666.921 
943.100     0.04718     4169666.912 
943.200     0.04718     4169666.902 
943.300     0.04718     4169666.892 
943.400     0.04718     4169666.882 
943.500     0.04718     4169666.873 
943.600     0.04718     4169666.863 
943.700     0.04718     4169666.853 
943.800     0.04718     4169666.843 
943.900     0.04718     4169666.833 
944.000     0.04718     4169666.824 
944.100     0.04718     4169666.814 
944.200     0.04718     4169666.804 
944.300     0.04718     4169666.794 
944.400     0.04718     4169666.784 
944.500     0.04718     4169666.774 
944.600     0.04718     4169666.764 
944.700     0.04718     4169666.754 
944.800     0.04718     4169666.744 
944.900     0.04718     4169666.734 
945.000     0.04718     4169666.724 
945.100     0.04718     4169666.714 
945.200     0.04718     4169666.704 
945.300     0.04718     4169666.694 
945.400     0.04718     4169666.684 
945.500     0.04718     4169666.674 
945.600     0.04718     4169666.664 
945.700     0.04718     4169666.654 
945.800     0.04718     4169666.644 
945.900     0.04718     4169666.634 
946.000     0.04718     4169666.624 
946.100     0.04718     4169666.614 
946.200     0.04718     4169666.604 
946.300     0.04718     4169666.594 
946.400     0.04718     4169666.584 
946.500     0.04718     4169666.574 
946.600     0.04718     4169666.564 
946.700     0.04718     4169666.554 
946.800     0.04718     4169666.544 
946.900     0.04718     4169666.535 
947.000     0.04718     4169666.525 
947.100     0.04718     4169666.515 
947.200     0.04718     4169666.505 
947.300     0.04718     4169666.495 
947.400     0.04718     4169666.485 
947.500     0.04718     4169666.475 
947.600     0.04718     4169666.466 
947.700     0.04718     4169666.456 
947.800     0.04718     4169666.446 
947.900     0.04718     4169666.436 
948.000     0.04718     4169666.427 
948.100     0.04718     4169666.417 
948.200     0.04718     4169666.407 
948.300     0.04718     4169666.398 
948.400     0.04718     4169666.388 
948.500     0.04718     4169666.378 
948.600     0.04718     4169666.369 
948.700     0.04718     4169666.359 
948.800     0.04718     4169666.350 
948.900     0.04718     4169666.340 
949.000     0.04718     4169666.331 
949.100     0.04718     4169666.321 
949.200     0.04718     4169666.312 
949.300     0.04718     4169666.303 
949.400     0.04718     4169666.293 
949.500     0.04718     4169666.284 
949.600     0.04718     4169666.275 
949.700     0.04718     4169666.266 
949.800     0.04718     4169666.257 
949.900     0.04718     4169666.248 
950.000     0.04718     4169666.238 
950.100     0.04718     4169666.229 
950.200     0.04718     4169666.220 
950.300     0.04718     4169666.212 
950.400     0.04718     4169666.203 
950.500     0.04718     4169666.194 
950.600     0.04718     4169666.185 
950.700     0.04718     4169666.176 
950.800     0.04718     4169666.168 
950.900     0.04718     4169666.159 
951.000     0.04718     4169666.150 
951.100     0.04718     4169666.142 
951.200     0.04718     4169666.133 
951.300     0.04718     4169666.125 
951.400     0.04718     4169666.117 
951.500     0.04718     4169666.108 
951.600     0.04718     4169666.100 
951.700     0.04718     4169666.092 
951.800     0.04718     4169666.084 
951.900     0.04718     4169666.076 
952.000     0.04718     4169666.067 
952.100     0.04718     4169666.060 
952.200     0.04718     4169666.052 
952.300     0.04718     4169666.044 
952.400     0.04718     4169666.036 
952.500     0.04718     4169666.028 
952.600     0.04718     4169666.021 
952.700     0.04718     4169666.013 
952.800     0.04718     4169666.005 
952.900     0.04718     4169665.998 
953.000     0.04718     4169665.991 
953.100     0.04718     4169665.983 
953.200     0.04718     4169665.976 
953.300     0.04718     4169665.969 
953.400     0.04718     4169665.962 
953.500     0.04718     4169665.955 
953.600     0.04718     4169665.948 
953.700     0.04718     4169665.941 
953.800     0.04718     4169665.934 
953.900     0.04718     4169665.927 
954.000     0.04718     4169665.920 
954.100     0.04718     4169665.914 
954.200     0.04718     4169665.907 
954.300     0.04718     4169665.901 
954.400     0.04718     4169665.894 
954.500     0.04718     4169665.888 
954.600     0.04718     4169665.882 
954.700     0.04718     4169665.876 
954.800     0.04718     4169665.870 
954.900     0.04718     4169665.864 
955.000     0.04718     4169665.858 
955.100     0.04718     4169665.852 
955.200     0.04718     4169665.846 
955.300     0.04718     4169665.840 
955.400     0.04718     4169665.835 
955.500     0.04718     4169665.829 
955.600     0.04718     4169665.824 
955.700     0.04718     4169665.819 
955.800     0.04718     4169665.813 
955.900     0.04718     4169665.808 
956.000     0.04718     4169665.803 
956.100     0.04718     4169665.798 
956.200     0.04718     4169665.793 
956.300     0.04718     4169665.788 
956.400     0.04718     4169665.784 
956.500     0.04718     4169665.779 
956.600     0.04718     4169665.774 
956.700     0.04718     4169665.770 
956.800     0.04718     4169665.765 
956.900     0.04718     4169665.761 
957.000     0.04718     4169665.757 
957.100     0.04718     4169665.753 
957.200     0.04718     4169665.749 
957.300     0.04718     4169665.745 
957.400     0.04718     4169665.741 
957.500     0.04718     4169665.737 
957.600     0.04718     4169665.734 
957.700     0.04718     4169665.730 
957.800     0.04718     4169665.727 
957.900     0.04718     4169665.723 
958.000     0.04718     4169665.720 
958.100     0.04718     4169665.717 
958.200     0.04718     4169665.714 
958.300     0.04718     4169665.711 
958.400     0.04718     4169665.708 
958.500     0.04718     4169665.705 
958.600     0.04718     4169665.702 
958.700     0.04718     4169665.700 
958.800     0.04718     4169665.697 
958.900     0.04718     4169665.695 
959.000     0.04718     4169665.693 
959.100     0.04718     4169665.690 
959.200     0.04718     4169665.688 
959.300     0.04718     4169665.686 
959.400     0.04718     4169665.684 
959.500     0.04718     4169665.683 
959.600     0.04718     4169665.681 
959.700     0.04718     4169665.679 
959.800     0.04718     4169665.678 
959.900     0.04718     4169665.676 
960.000     0.04718     4169665.675 
960.100     0.04718     4169665.674 
960.200     0.04718     4169665.673 
960.300     0.04718     4169665.671 
960.400     0.04718     4169665.671 
960.500     0.04718     4169665.670 
960.600     0.04718     4169665.669 
960.700     0.04718     4169665.668 
960.800     0.04718     4169665.668 
960.900     0.04718     4169665.667 
961.000     0.04718     4169665.667 
961.100     0.04718     4169665.667 
961.200     0.04718     4169665.667 
961.300     0.04718     4169665.667 
961.400     0.04718     4169665.667 
961.500     0.04718     4169665.667 
961.600     0.04718     4169665.667 
961.700     0.04718     4169665.668 
961.800     0.04718     4169665.668 
961.900     0.04718     4169665.669 
962.000     0.04718     4169665.669 
962.100     0.04718     4169665.670 
962.200     0.04718     4169665.671 
962.300     0.04718     4169665.672 
962.400     0.04718     4169665.673 
962.500     0.04718     4169665.674 
962.600     0.04718     4169665.675 
962.700     0.04718     4169665.677 
962.800     0.04718     4169665.678 
962.900     0.04718     4169665.680 
963.000     0.04718     4169665.681 
963.100     0.04718     4169665.683 
963.200     0.04718     4169665.685 
963.300     0.04718     4169665.687 
963.400     0.04718     4169665.689 
963.500     0.04718     4169665.691 
963.600     0.04718     4169665.693 
963.700     0.04718     4169665.696 
963.800     0.04718     4169665.698 
963.900     0.04718     4169665.701 
964.000     0.04718     4169665.703 
964.100     0.04718     4169665.706 
964.200     0.04718     4169665.709 
964.300     0.04718     4169665.712 
964.400     0.04718     4169665.715 
964.500     0.04718     4169665.718 
964.600     0.04718     4169665.721 
964.700     0.04718     4169665.724 
964.800     0.04718     4169665.728 
964.900     0.04718     4169665.731 
965.000     0.04718     4169665.735 
965.100     0.04718     4169665.739 
965.200     0.04718     4169665.742 
965.300     0.04718     4169665.746 
965.400     0.04718     4169665.750 
965.500     0.04718     4169665.754 
965.600     0.04718     4169665.758 
965.700     0.04718     4169665.763 
965.800     0.04718     4169665.767 
965.900     0.04718     4169665.771 
966.000     0.04718     4169665.776 
966.100     0.04718     4169665.780 
966.200     0.04718     4169665.785 
966.300     0.04718     4169665.790 
966.400     0.04718     4169665.795 
966.500     0.04718     4169665.800 
966.600     0.04718     4169665.805 
966.700     0.04718     4169665.810 
966.800     0.04718     4169665.815 
966.900     0.04718     4169665.820 
967.000     0.04718     4169665.826 
967.100     0.04718     4169665.831 
967.200     0.04718     4169665.837 
967.300     0.04718     4169665.842 
967.400     0.04718     4169665.848 
967.500     0.04718     4169665.854 
967.600     0.04718     4169665.860 
967.700     0.04718     4169665.866 
967.800     0.04718     4169665.872 
967.900     0.04718     4169665.878 
968.000     0.04718     4169665.884 
968.100     0.04718     4169665.890 
968.200     0.04718     4169665.896 
968.300     0.04718     4169665.903 
968.400     0.04718     4169665.909 
968.500     0.04718     4169665.916 
968.600     0.04718     4169665.923 
968.700     0.04718     4169665.929 
968.800     0.04718     4169665.936 
968.900     0.04718     4169665.943 
969.000     0.04718     4169665.950 
969.100     0.04718     4169665.957 
969.200     0.04718     4169665.964 
969.300     0.04718     4169665.971 
969.400     0.04718     4169665.978 
969.500     0.04718     4169665.986 
969.600     0.04718     4169665.993 
969.700     0.04718     4169666.000 
969.800     0.04718     4169666.008 
969.900     0.04718     4169666.016 
970.000     0.04718     4169666.023 
970.100     0.04718     4169666.031 
970.200     0.04718     4169666.039 
970.300     0.04718     4169666.046 
970.400     0.04718     4169666.054 
970.500     0.04718     4169666.062 
970.600     0.04718     4169666.070 
970.700     0.04718     4169666.078 
970.800     0.04718     4169666.086 
970.900     0.04718     4169666.095 
971.000     0.04718     4169666.103 
971.100     0.04718     4169666.111 
971.200     0.04718     4169666.119 
971.300     0.04718     4169666.128 
971.400     0.04718     4169666.136 
971.500     0.04718     4169666.145 
971.600     0.04718     4169666.153 
971.700     0.04718     4169666.162 
971.800     0.04718     4169666.171 
971.900     0.04718     4169666.179 
972.000     0.04718     4169666.188 
972.100     0.04718     4169666.197 
972.200     0.04718     4169666.206 
972.300     0.04718     4169666.215 
972.400     0.04718     4169666.224 
972.500     0.04718     4169666.233 
972.600     0.04718     4169666.242 
972.700     0.04718     4169666.251 
972.800     0.04718     4169666.260 
972.900     0.04718     4169666.269 
973.000     0.04718     4169666.278 
973.100     0.04718     4169666.287 
973.200     0.04718     4169666.297 
973.300     0.04718     4169666.306 
973.400     0.04718     4169666.315 
973.500     0.04718     4169666.325 
973.600     0.04718     4169666.334 
973.700     0.04718     4169666.343 
973.800     0.04718     4169666.353 
973.900     0.04718     4169666.362 
974.000     0.04718     4169666.372 
974.100     0.04718     4169666.382 
974.200     0.04718     4169666.391 
