!  Time     Blpitch     GenTq
1055.000    0.00000     9059084.332 
1055.100    0.00000     9059084.332 
1055.200    0.00000     9059084.333 
1055.300    0.00000     9059084.333 
1055.400    0.00000     9059084.333 
1055.500    0.00000     9059084.333 
1055.600    0.00000     9059084.333 
1055.700    0.00000     9059084.333 
1055.800    0.00000     9059084.333 
1055.900    0.00000     9059084.333 
1056.000    0.00000     9059084.332 
1056.100    0.00000     9059084.332 
1056.200    0.00000     9059084.331 
1056.300    0.00000     9059084.330 
1056.400    0.00000     9059084.330 
1056.500    0.00000     9059084.329 
1056.600    0.00000     9059084.328 
1056.700    0.00000     9059084.327 
1056.800    0.00000     9059084.325 
1056.900    0.00000     9059084.324 
1057.000    0.00000     9059084.323 
1057.100    0.00000     9059084.321 
1057.200    0.00000     9059084.319 
1057.300    0.00000     9059084.318 
1057.400    0.00000     9059084.316 
1057.500    0.00000     9059084.314 
1057.600    0.00000     9059084.312 
1057.700    0.00000     9059084.310 
1057.800    0.00000     9059084.308 
1057.900    0.00000     9059084.305 
1058.000    0.00000     9059084.303 
1058.100    0.00000     9059084.301 
1058.200    0.00000     9059084.298 
1058.300    0.00000     9059084.295 
1058.400    0.00000     9059084.292 
1058.500    0.00000     9059084.290 
1058.600    0.00000     9059084.287 
1058.700    0.00000     9059084.284 
1058.800    0.00000     9059084.280 
1058.900    0.00000     9059084.277 
1059.000    0.00000     9059084.274 
1059.100    0.00000     9059084.270 
1059.200    0.00000     9059084.267 
1059.300    0.00000     9059084.263 
1059.400    0.00000     9059084.259 
1059.500    0.00000     9059084.256 
1059.600    0.00000     9059084.252 
1059.700    0.00000     9059084.248 
1059.800    0.00000     9059084.244 
1059.900    0.00000     9059084.239 
1060.000    0.00000     9059084.235 
1060.100    0.00000     9059084.231 
1060.200    0.00000     9059084.226 
1060.300    0.00000     9059084.222 
1060.400    0.00000     9059084.217 
1060.500    0.00000     9059084.212 
1060.600    0.00000     9059084.208 
1060.700    0.00000     9059084.203 
1060.800    0.00000     9059084.198 
1060.900    0.00000     9059084.193 
1061.000    0.00000     9059084.187 
1061.100    0.00000     9059084.182 
1061.200    0.00000     9059084.177 
1061.300    0.00000     9059084.171 
1061.400    0.00000     9059084.166 
1061.500    0.00000     9059084.160 
1061.600    0.00000     9059084.155 
1061.700    0.00000     9059084.149 
1061.800    0.00000     9059084.143 
1061.900    0.00000     9059084.137 
1062.000    0.00000     9059084.131 
1062.100    0.00000     9059084.125 
1062.200    0.00000     9059084.119 
1062.300    0.00000     9059084.113 
1062.400    0.00000     9059084.107 
1062.500    0.00000     9059084.100 
1062.600    0.00000     9059084.094 
1062.700    0.00000     9059084.087 
1062.800    0.00000     9059084.081 
1062.900    0.00000     9059084.074 
1063.000    0.00000     9059084.067 
1063.100    0.00000     9059084.060 
1063.200    0.00000     9059084.053 
1063.300    0.00000     9059084.046 
1063.400    0.00000     9059084.039 
1063.500    0.00000     9059084.032 
1063.600    0.00000     9059084.025 
1063.700    0.00000     9059084.018 
1063.800    0.00000     9059084.010 
1063.900    0.00000     9059084.003 
1064.000    0.00000     9059083.996 
1064.100    0.00000     9059083.988 
1064.200    0.00000     9059083.981 
1064.300    0.00000     9059083.973 
1064.400    0.00000     9059083.965 
1064.500    0.00000     9059083.957 
1064.600    0.00000     9059083.950 
1064.700    0.00000     9059083.942 
1064.800    0.00000     9059083.934 
1064.900    0.00000     9059083.926 
1065.000    0.00000     9059083.918 
1065.100    0.00000     9059083.909 
1065.200    0.00000     9059083.901 
1065.300    0.00000     9059083.893 
1065.400    0.00000     9059083.885 
1065.500    0.00000     9059083.876 
1065.600    0.00000     9059083.868 
1065.700    0.00000     9059083.859 
1065.800    0.00000     9059083.851 
1065.900    0.00000     9059083.842 
1066.000    0.00000     9059083.834 
1066.100    0.00000     9059083.825 
1066.200    0.00000     9059083.816 
1066.300    0.00000     9059083.807 
1066.400    0.00000     9059083.799 
1066.500    0.00000     9059083.790 
1066.600    0.00000     9059083.781 
1066.700    0.00000     9059083.772 
1066.800    0.00000     9059083.763 
1066.900    0.00000     9059083.754 
1067.000    0.00000     9059083.745 
1067.100    0.00000     9059083.736 
1067.200    0.00000     9059083.726 
1067.300    0.00000     9059083.717 
1067.400    0.00000     9059083.708 
1067.500    0.00000     9059083.699 
1067.600    0.00000     9059083.689 
1067.700    0.00000     9059083.680 
1067.800    0.00000     9059083.670 
1067.900    0.00000     9059083.661 
1068.000    0.00000     9059083.652 
1068.100    0.00000     9059083.642 
1068.200    0.00000     9059083.633 
1068.300    0.00000     9059083.623 
1068.400    0.00000     9059083.613 
1068.500    0.00000     9059083.604 
1068.600    0.00000     9059083.594 
1068.700    0.00000     9059083.585 
1068.800    0.00000     9059083.575 
1068.900    0.00000     9059083.565 
1069.000    0.00000     9059083.555 
1069.100    0.00000     9059083.546 
1069.200    0.00000     9059083.536 
1069.300    0.00000     9059083.526 
1069.400    0.00000     9059083.516 
1069.500    0.00000     9059083.506 
1069.600    0.00000     9059083.496 
1069.700    0.00000     9059083.487 
1069.800    0.00000     9059083.477 
1069.900    0.00000     9059083.467 
1070.000    0.00000     9059083.457 
1070.100    0.00000     9059083.447 
1070.200    0.00000     9059083.437 
1070.300    0.00000     9059083.427 
1070.400    0.00000     9059083.417 
1070.500    0.00000     9059083.407 
1070.600    0.00000     9059083.397 
1070.700    0.00000     9059083.387 
1070.800    0.00000     9059083.377 
1070.900    0.00000     9059083.367 
1071.000    0.00000     9059083.357 
1071.100    0.00000     9059083.347 
1071.200    0.00000     9059083.337 
1071.300    0.00000     9059083.327 
1071.400    0.00000     9059083.317 
1071.500    0.00000     9059083.307 
1071.600    0.00000     9059083.297 
1071.700    0.00000     9059083.287 
1071.800    0.00000     9059083.277 
1071.900    0.00000     9059083.267 
1072.000    0.00000     9059083.257 
1072.100    0.00000     9059083.247 
1072.200    0.00000     9059083.237 
1072.300    0.00000     9059083.227 
1072.400    0.00000     9059083.217 
1072.500    0.00000     9059083.208 
1072.600    0.00000     9059083.198 
1072.700    0.00000     9059083.188 
1072.800    0.00000     9059083.178 
1072.900    0.00000     9059083.168 
1073.000    0.00000     9059083.158 
1073.100    0.00000     9059083.148 
1073.200    0.00000     9059083.138 
1073.300    0.00000     9059083.129 
1073.400    0.00000     9059083.119 
1073.500    0.00000     9059083.109 
1073.600    0.00000     9059083.099 
1073.700    0.00000     9059083.090 
1073.800    0.00000     9059083.080 
1073.900    0.00000     9059083.070 
1074.000    0.00000     9059083.061 
1074.100    0.00000     9059083.051 
1074.200    0.00000     9059083.042 
1074.300    0.00000     9059083.032 
1074.400    0.00000     9059083.022 
1074.500    0.00000     9059083.013 
1074.600    0.00000     9059083.004 
1074.700    0.00000     9059082.994 
1074.800    0.00000     9059082.985 
1074.900    0.00000     9059082.975 
1075.000    0.00000     9059082.966 
1075.100    0.00000     9059082.957 
1075.200    0.00000     9059082.948 
1075.300    0.00000     9059082.938 
1075.400    0.00000     9059082.929 
1075.500    0.00000     9059082.920 
1075.600    0.00000     9059082.911 
1075.700    0.00000     9059082.902 
1075.800    0.00000     9059082.893 
1075.900    0.00000     9059082.884 
1076.000    0.00000     9059082.875 
1076.100    0.00000     9059082.866 
1076.200    0.00000     9059082.857 
1076.300    0.00000     9059082.849 
1076.400    0.00000     9059082.840 
1076.500    0.00000     9059082.831 
1076.600    0.00000     9059082.823 
1076.700    0.00000     9059082.814 
1076.800    0.00000     9059082.805 
1076.900    0.00000     9059082.797 
1077.000    0.00000     9059082.789 
1077.100    0.00000     9059082.780 
1077.200    0.00000     9059082.772 
1077.300    0.00000     9059082.764 
1077.400    0.00000     9059082.755 
1077.500    0.00000     9059082.747 
1077.600    0.00000     9059082.739 
1077.700    0.00000     9059082.731 
1077.800    0.00000     9059082.723 
1077.900    0.00000     9059082.715 
1078.000    0.00000     9059082.708 
1078.100    0.00000     9059082.700 
1078.200    0.00000     9059082.692 
1078.300    0.00000     9059082.684 
1078.400    0.00000     9059082.677 
1078.500    0.00000     9059082.669 
1078.600    0.00000     9059082.662 
1078.700    0.00000     9059082.655 
1078.800    0.00000     9059082.647 
1078.900    0.00000     9059082.640 
1079.000    0.00000     9059082.633 
1079.100    0.00000     9059082.626 
1079.200    0.00000     9059082.619 
1079.300    0.00000     9059082.612 
1079.400    0.00000     9059082.605 
1079.500    0.00000     9059082.598 
1079.600    0.00000     9059082.591 
1079.700    0.00000     9059082.585 
1079.800    0.00000     9059082.578 
1079.900    0.00000     9059082.572 
1080.000    0.00000     9059082.565 
1080.100    0.00000     9059082.559 
1080.200    0.00000     9059082.552 
1080.300    0.00000     9059082.546 
1080.400    0.00000     9059082.540 
1080.500    0.00000     9059082.534 
1080.600    0.00000     9059082.528 
1080.700    0.00000     9059082.522 
1080.800    0.00000     9059082.516 
1080.900    0.00000     9059082.511 
1081.000    0.00000     9059082.505 
1081.100    0.00000     9059082.499 
1081.200    0.00000     9059082.494 
1081.300    0.00000     9059082.489 
1081.400    0.00000     9059082.483 
1081.500    0.00000     9059082.478 
1081.600    0.00000     9059082.473 
1081.700    0.00000     9059082.468 
1081.800    0.00000     9059082.463 
1081.900    0.00000     9059082.458 
1082.000    0.00000     9059082.453 
1082.100    0.00000     9059082.449 
1082.200    0.00000     9059082.444 
1082.300    0.00000     9059082.439 
1082.400    0.00000     9059082.435 
1082.500    0.00000     9059082.431 
1082.600    0.00000     9059082.426 
1082.700    0.00000     9059082.422 
1082.800    0.00000     9059082.418 
1082.900    0.00000     9059082.414 
1083.000    0.00000     9059082.410 
1083.100    0.00000     9059082.406 
1083.200    0.00000     9059082.403 
1083.300    0.00000     9059082.399 
1083.400    0.00000     9059082.396 
1083.500    0.00000     9059082.392 
1083.600    0.00000     9059082.389 
1083.700    0.00000     9059082.386 
1083.800    0.00000     9059082.382 
1083.900    0.00000     9059082.379 
1084.000    0.00000     9059082.376 
1084.100    0.00000     9059082.374 
1084.200    0.00000     9059082.371 
1084.300    0.00000     9059082.368 
1084.400    0.00000     9059082.366 
1084.500    0.00000     9059082.363 
1084.600    0.00000     9059082.361 
1084.700    0.00000     9059082.358 
1084.800    0.00000     9059082.356 
1084.900    0.00000     9059082.354 
1085.000    0.00000     9059082.352 
1085.100    0.00000     9059082.350 
1085.200    0.00000     9059082.349 
1085.300    0.00000     9059082.347 
1085.400    0.00000     9059082.345 
1085.500    0.00000     9059082.344 
1085.600    0.00000     9059082.342 
1085.700    0.00000     9059082.341 
1085.800    0.00000     9059082.340 
1085.900    0.00000     9059082.339 
1086.000    0.00000     9059082.338 
1086.100    0.00000     9059082.337 
1086.200    0.00000     9059082.336 
1086.300    0.00000     9059082.335 
1086.400    0.00000     9059082.335 
1086.500    0.00000     9059082.334 
1086.600    0.00000     9059082.334 
1086.700    0.00000     9059082.334 
1086.800    0.00000     9059082.333 
1086.900    0.00000     9059082.333 
1087.000    0.00000     9059082.333 
1087.100    0.00000     9059082.333 
1087.200    0.00000     9059082.334 
1087.300    0.00000     9059082.334 
1087.400    0.00000     9059082.334 
1087.500    0.00000     9059082.335 
1087.600    0.00000     9059082.335 
1087.700    0.00000     9059082.336 
1087.800    0.00000     9059082.337 
1087.900    0.00000     9059082.338 
1088.000    0.00000     9059082.339 
1088.100    0.00000     9059082.340 
1088.200    0.00000     9059082.341 
1088.300    0.00000     9059082.342 
1088.400    0.00000     9059082.344 
1088.500    0.00000     9059082.345 
1088.600    0.00000     9059082.347 
1088.700    0.00000     9059082.349 
1088.800    0.00000     9059082.350 
1088.900    0.00000     9059082.352 
1089.000    0.00000     9059082.354 
1089.100    0.00000     9059082.356 
1089.200    0.00000     9059082.359 
1089.300    0.00000     9059082.361 
1089.400    0.00000     9059082.363 
1089.500    0.00000     9059082.366 
1089.600    0.00000     9059082.368 
1089.700    0.00000     9059082.371 
1089.800    0.00000     9059082.374 
1089.900    0.00000     9059082.377 
1090.000    0.00000     9059082.380 
1090.100    0.00000     9059082.383 
1090.200    0.00000     9059082.386 
1090.300    0.00000     9059082.389 
1090.400    0.00000     9059082.392 
1090.500    0.00000     9059082.396 
1090.600    0.00000     9059082.399 
1090.700    0.00000     9059082.403 
1090.800    0.00000     9059082.407 
1090.900    0.00000     9059082.410 
1091.000    0.00000     9059082.414 
1091.100    0.00000     9059082.418 
1091.200    0.00000     9059082.422 
1091.300    0.00000     9059082.427 
1091.400    0.00000     9059082.431 
1091.500    0.00000     9059082.435 
1091.600    0.00000     9059082.440 
1091.700    0.00000     9059082.444 
1091.800    0.00000     9059082.449 
1091.900    0.00000     9059082.454 
1092.000    0.00000     9059082.458 
1092.100    0.00000     9059082.463 
1092.200    0.00000     9059082.468 
1092.300    0.00000     9059082.473 
1092.400    0.00000     9059082.478 
1092.500    0.00000     9059082.484 
1092.600    0.00000     9059082.489 
1092.700    0.00000     9059082.494 
